gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj_native,padj
NCOA1,10.724301197373679,-0.23339862444718876,0.2293241860296456,-1.0177671552577383,0.30878862433352117,0.37897203419736913,0.37897203419736913
LTB,570.1649381515617,0.018524711296409018,0.0821512229582857,0.22549525897886386,0.821594013193558,0.8505114008214886,0.8505114008214886
ABR,13.549327839052573,-1.061549720818584,0.2569549313495709,-4.13126813812502,3.6076746230685654e-05,9.168169308941716e-05,9.168169308941718e-05
ACTR2,181.48143017721375,-0.4158873895181937,0.0712320341674834,-5.838488179915568,5.267661921379286e-09,1.8386025879048137e-08,1.8386025879048137e-08
YWHAZ,146.04784103584836,-0.12108752968725345,0.09912917080851412,-1.221512585040743,0.22189200356090844,0.28701353744194297,0.28701353744194297
PPP1R12A,117.72346650168507,-0.24376888002398214,0.09020436043499992,-2.7024068332000293,0.006883947388566336,0.012976338149983668,0.012976338149983668
ARF1,488.51237350228564,-0.027470024921274875,0.0509425159218897,-0.53923573314272,0.5897242070967589,0.6452124804122088,0.6452124804122088
SLC3A2,583.334746789268,-0.40777167870700065,0.0679670845644539,-5.999546417506057,1.9786946250927573e-09,7.169183424249121e-09,7.169183424249121e-09
PDE4D,14.432619721018039,-0.3094861457026505,0.21177925403118047,-1.4613619597370218,0.14391613436541867,0.19974480827955401,0.199744808279554
TFEC,93.50348615551175,1.5490119829817677,0.14410476187926713,10.749207470878375,5.9772979681055526e-27,5.0655067526318243e-26,5.0655067526318243e-26
SSB,544.795364795169,2.0495041486588574,0.1216069419493242,16.853512766671848,9.886389813160493e-64,2.7848985389184487e-62,2.7848985389184487e-62
FBXW7,10.493031874040927,-0.432922887257338,0.2357514718950358,-1.836352849792977,0.06630548813613142,0.10023505387170284,0.10023505387170283
EIF4A2,488.376442715958,0.012394814979497841,0.0687327699020435,0.1803334129726282,0.8568908258799975,0.88202864218219,0.88202864218219
GNB1,79.9133083825212,0.14056562149958407,0.10599784741245767,1.3261176989058716,0.18480071451074687,0.2467299259155499,0.2467299259155499
VRK2,148.1060549391575,-0.16403064403850193,0.12474292120275078,-1.3149495174310926,0.18852686925841355,0.2506766387834288,0.2506766387834288
TGFBR2,26.83847567122916,-0.5652961027800546,0.22316680439282635,-2.533065364797713,0.011306986601375843,0.02037488041703613,0.02037488041703613
LDHB,510.2266641688684,-0.07900948009315774,0.08800088551899815,-0.897825966490993,0.36927833888643424,0.43883343896189453,0.43883343896189453
TAX1BP1,288.9152642951018,0.04109063434401397,0.07177997157320926,0.5724526416412012,0.5670153611846398,0.6254995710806837,0.6254995710806838
FLI1,10.882549331414776,-0.0039675354099296175,0.2410998777387658,-0.016455982670503397,0.9868706180684232,0.9908339538839591,0.9908339538839591
VMP1,123.88072168023655,-0.17982428845118625,0.10864153621295453,-1.655207526693127,0.09788240899336427,0.1413464389795874,0.14134643897958737
PNRC1,332.2131492481887,-0.2070404903372185,0.09749895313288733,-2.1235150089768684,0.03371071914069735,0.05454808922442937,0.05454808922442937
PRKAG2,66.42852829722047,0.4510945821001864,0.11260656946163543,4.0059348602558424,6.177267250315404e-05,0.00015347247826870568,0.00015347247826870568
JARID2,39.43355650402424,-1.4719010876564245,0.18248791206025586,-8.065745676187122,7.279019929137249e-16,3.851333295839815e-15,3.851333295839815e-15
CALR,242.22062796631718,-0.709857399285328,0.08570993186744588,-8.282090346112433,1.2103171167087835e-16,6.650094047850459e-16,6.650094047850459e-16
PTPN1,82.28188491430215,0.37489616003626064,0.11728176168843386,3.1965427074006194,0.0013908523503710826,0.002952977389322893,0.002952977389322893
PLAC8,446.69350068600346,1.619575849767574,0.14756481025082788,10.975352775601783,5.020948586446448e-28,4.423743247970438e-27,4.423743247970439e-27
TAPBP,228.07803035362866,1.0485033037042566,0.08152435865005274,12.861227258530274,7.438617069393725e-38,9.598215573411258e-37,9.598215573411258e-37
ST8SIA4,68.10327378186928,0.7353535886915143,0.14506161805645304,5.069249871494883,3.993866208060142e-07,1.2384081265302766e-06,1.2384081265302766e-06
TRIP12,26.91336547082917,-0.0551166064297692,0.17054235917361985,-0.3231842616511362,0.7465556992940996,0.7846092478130317,0.7846092478130315
NKTR,68.25093559534228,-0.09176640201117847,0.1143528491286182,-0.8024846141608972,0.42227268491372916,0.4887415334649643,0.4887415334649643
CSDE1,224.6328935626648,-0.16828862058732322,0.0736262572096829,-2.2857147295705653,0.022270952975672068,0.03765165338237036,0.03765165338237036
EIF4G2,283.13315137925736,-0.4161438249059264,0.06530193234248759,-6.372611192014751,1.8583659164277929e-10,7.4186264128854e-10,7.418626412885401e-10
COX6A1,606.4490638603878,0.06857001490418298,0.04844096412736419,1.4155377816984434,0.15691087898429648,0.215179577237831,0.215179577237831
RPS6KA5,15.330577690961265,1.3793464089522192,0.23758765480787897,5.805631652316292,6.4123795682336605e-09,2.2149843068164632e-08,2.214984306816463e-08
JAZF1,16.345409934135013,0.199814601586208,0.19438376623997006,1.0279387288933042,0.30397865019616155,0.37458860159724156,0.37458860159724156
RASSF3,23.715749142113594,0.27894536471594966,0.18004639261988556,1.549297159787366,0.12131030221471388,0.17085958058410405,0.17085958058410405
CCL5,508.28512316358325,0.10541941125645743,0.14694484021578208,0.7174080498617958,0.4731223540398929,0.5364199025395611,0.5364199025395612
GLRX,563.635675912287,1.0843979959776453,0.0930783630754871,11.650376737912676,2.2844663631157077e-31,2.307541780924957e-30,2.307541780924957e-30
GPR141,20.440182701874306,3.3832335785911987,0.3405632694828747,9.934229207185027,2.9545205365743425e-23,2.180457960571471e-22,2.1804579605714703e-22
GOLGA4,65.56659663403539,1.0868296358618463,0.15013622595400783,7.238956680546783,4.5214940726841434e-13,2.0961332376103027e-12,2.0961332376103023e-12
DNAJB6,384.20070287960425,0.07998854700609798,0.0752491916528581,1.0629821430521622,0.28779004941168274,0.3585845307849151,0.3585845307849151
PTK2B,26.037764623121284,0.3839194720743512,0.17336141452439385,2.2145612570571727,0.026790193750452728,0.044496819984747714,0.04449681998474771
HLA-DQA1,494.78526414055045,-0.5748468313105709,0.1508124490378458,-3.8116669742980918,0.00013803276506098997,0.0003290411562836471,0.0003290411562836471
HERC4,39.104955758737134,0.18600379992365212,0.13474935667520083,1.3803687417372592,0.16747313939702402,0.22739054907946235,0.22739054907946235
PIK3R5,32.48780723147755,-0.9368654305128942,0.149814313547093,-6.253510818366482,4.01326750057005e-10,1.540601727666046e-09,1.5406017276660459e-09
SLC7A11,170.91121292886828,-1.4328597566960208,0.12388151592423832,-11.566372481043166,6.100789986650588e-31,5.951990230878622e-30,5.951990230878622e-30
TPM4,376.38801196585246,-0.17235114803194942,0.12735462363425956,-1.3533167710260139,0.17595445362388407,0.23713538224243136,0.23713538224243136
RBM6,40.276010956250985,-0.21378952427490278,0.18045885039030968,-1.1846995800566338,0.2361362485750783,0.302544841223675,0.302544841223675
SMAD3,9.465018547163883,-0.46430349296952766,0.24937151763771367,-1.8618946436539985,0.06261794221111486,0.09530889225436051,0.09530889225436051
DIAPH2,10.23218436673487,0.6085362008806333,0.24780115362168306,2.4557440188905773,0.014059326484548707,0.024774143585107853,0.024774143585107853
SESN3,50.38655533401812,-0.6142758094536882,0.11926634556253675,-5.15045385650385,2.5985686089330444e-07,8.158771142646922e-07,8.158771142646922e-07
ASAP1,16.586959776067086,-0.242973919815901,0.23033331694360173,-1.0548796111653895,0.29148038821132227,0.3618626793436652,0.3618626793436652
IGF2R,19.728109403640033,0.2374993384662108,0.19101191239925802,1.243374486350273,0.2137298675400372,0.2783665077093207,0.2783665077093207
PSMB3,583.9549970582249,0.07755385519156578,0.05847326205852376,1.3263131294769386,0.18473599969496501,0.2467299259155499,0.2467299259155499
PILRA,379.5231819929859,0.70314600684974,0.08560274863716469,8.21405875446933,2.1383486998075954e-16,1.162146032504128e-15,1.162146032504128e-15
PDCD4,182.0650737440642,0.3621580428913203,0.10655827994207988,3.398685142892439,0.0006771061685778137,0.0014980224968535701,0.0014980224968535701
CASP1,515.5937853510707,0.8406139511314439,0.08348564471544828,10.06896399969821,7.577199790438858e-24,5.697142699578089e-23,5.697142699578089e-23
RNF13,192.00542805998842,0.20574997328687142,0.07466871833817777,2.7555042843379356,0.005860173703945025,0.011151615040808801,0.011151615040808803
ITSN2,81.37757260767131,-0.07918149036480679,0.10277482614567546,-0.7704366266946837,0.4410409338522109,0.505780887445196,0.5057808874451959
ERC1,12.514367296940218,-0.7219274220446983,0.21969384270616335,-3.286061243920539,0.001015989173093068,0.0021849229528883183,0.002184922952888318
GLS,21.105335112503717,0.6968664789615971,0.1923595990846518,3.6227278611395253,0.00029151247171258654,0.0006751338708951622,0.0006751338708951622
LITAF,325.7590835385812,-0.05494007885313687,0.07558794466382941,-0.7268365226423066,0.4673261066469807,0.5313542997691652,0.531354299769165
SOD1,554.761975743485,-0.03650878559764048,0.06700544116577756,-0.5448629986229689,0.5858477462784739,0.6416733256062146,0.6416733256062146
NSMCE2,46.325418883806336,-0.08375337096219428,0.12793773888454033,-0.6546416381313335,0.5126985091128398,0.5750964768511944,0.5750964768511944
CAMK2D,7.964502597709908,0.7054206574640107,0.28996819561387227,2.4327518263532726,0.014984567479835027,0.02621971562525814,0.02621971562525814
LEPROTL1,330.3687604765164,0.1027965067442154,0.08268545848472644,1.2432235199276767,0.2137854779207583,0.2783665077093207,0.2783665077093207
SETD2,54.24560026445314,-0.5981043626818993,0.15466289977972864,-3.867148252966428,0.00011011549086894945,0.000265338532214336,0.000265338532214336
LSP1,347.88910739119905,-0.5928839283782548,0.09675461837760112,-6.127706752606122,8.915470838190468e-10,3.329445273744569e-09,3.329445273744569e-09
ROCK1,88.53872716655619,-0.2826967045926357,0.11195335764486565,-2.5251293086661666,0.011565572480821379,0.02078269987568981,0.02078269987568981
STK38,26.86849124325358,-0.18518195184123531,0.17637617724619362,-1.0499260996157673,0.29375209082706477,0.3644566883710481,0.3644566883710481
RB1,26.399376661538174,0.41481968421853305,0.162845049493043,2.547327570042311,0.010855148406177857,0.019647327431996122,0.019647327431996122
HLA-DQB1,505.109359684531,-0.6194552887392392,0.10017285582766829,-6.183863718579762,6.255137386117677e-10,2.3559839495735127e-09,2.355983949573513e-09
USP3,76.11722788411294,-0.25945863723195745,0.11966271428596938,-2.1682496405012546,0.030139697764717505,0.04944987328091469,0.04944987328091469
ACAP2,45.341887865481524,0.07770130145218423,0.1466482703973515,0.5298480591802979,0.5962172809866324,0.6517530165493248,0.6517530165493247
ZNF706,513.2604773441391,0.07847552863284075,0.06252966423442369,1.2550127942257299,0.2094741154735108,0.2739278639427828,0.2739278639427828
C11orf58,438.05048886287466,0.036393993060978,0.049239242573750786,0.7391257695823995,0.4598306301662165,0.5234270121413961,0.5234270121413961
SERPINB1,481.10613856575253,1.0259459928359669,0.12170250057574168,8.42994998444973,3.458129900399751e-17,1.9427696069661524e-16,1.942769606966152e-16
UBE2D2,318.4138742603701,-0.21648257034069865,0.07272603797840065,-2.9766858797531794,0.0029138238710460294,0.0058805728981756395,0.0058805728981756395
GPR155,30.465417154704713,1.958721061282681,0.2005194924640297,9.768232690066515,1.5411692616633327e-22,1.0969176239596674e-21,1.0969176239596674e-21
XRCC5,216.5098993069173,-0.38873533315056286,0.09973008228442672,-3.897874385001541,9.704072772181385e-05,0.0002355357468976064,0.00023553574689760644
RPS26,561.5686170590145,-0.31709932727824247,0.08775791101189895,-3.613341790180574,0.0003022758242843203,0.0006956865921388268,0.0006956865921388268
RPL38,482.77020847807216,-0.00894951588808906,0.05475272651438832,-0.16345333753812682,0.8701615102220733,0.8934160946191467,0.8934160946191468
ITK,27.242031333066947,0.33867702637935343,0.24457160382479085,1.3847765688365807,0.1661207977293504,0.22586104381964703,0.22586104381964703
PAPOLA,284.0415120215833,-0.13784288639034695,0.06276265233889466,-2.1962565515244212,0.028073585696133815,0.04632604900352115,0.04632604900352115
RASA3,15.724145606603685,-0.17188239569652833,0.21522457918480034,-0.7986188024971966,0.42451148169072095,0.4904812035710236,0.4904812035710236
LRRC8C,16.91695289929178,-0.7145893056016815,0.21418250757566257,-3.3363569868059564,0.000848840889355873,0.0018513432701327654,0.0018513432701327654
DOCK11,12.84944727759095,-0.19297305867134748,0.23950210691282373,-0.8057259335158486,0.42040089283623105,0.48770405201418915,0.48770405201418915
SEC61B,559.4809646121494,0.045200996455685094,0.07325942818317081,0.6169990344815262,0.5372353625688333,0.5989245959518766,0.5989245959518766
PPP4C,559.7354728852775,-0.2976814930335846,0.054390657775177036,-5.473026163133502,4.424147651525942e-08,1.4747158838419808e-07,1.4747158838419808e-07
BPTF,31.96997486799733,-0.3840297803650685,0.14941997447198163,-2.5701368356014513,0.010165835190147451,0.01856773550711863,0.018567735507118634
WNK1,33.68227986544891,-0.737966160873315,0.1583346991941685,-4.6607987044478145,3.1498466740549043e-06,8.897871960607074e-06,8.897871960607074e-06
HNRNPM,349.78822005378385,-0.6622480994376403,0.0780771130780047,-8.481974721273396,2.2140367721672462e-17,1.2544117689332838e-16,1.254411768933284e-16
COX7A2,553.9918409431846,-0.04885932003586537,0.056317219776096585,-0.8675733679701877,0.3856279311053801,0.45474991875634446,0.4547499187563444
RAB1A,192.35121743070405,0.15323196643397255,0.09113756886007779,1.6813260255957387,0.09269960540490171,0.13444467788963266,0.13444467788963266
HERPUD1,527.7522487935954,0.0643824654554584,0.11433499908754052,0.5631037387437595,0.5733642457737724,0.6314584204556964,0.6314584204556964
ZNRF2,9.519120924109224,1.2451202221361133,0.27967284643011875,4.452059747771147,8.50504916287611e-06,2.3017724392086897e-05,2.30177243920869e-05
LDLRAD4,32.32815767423354,-0.11612767476163033,0.14664348073905367,-0.7919047896051715,0.42841619402111386,0.49385152048543385,0.49385152048543385
PRMT2,184.2798716825629,0.25585401918185696,0.07425359825863641,3.445678393802265,0.0005696278446251589,0.001268658896715276,0.001268658896715276
RAB2A,179.95355927577077,-0.16119722161205938,0.0907392412942869,-1.7764885325551938,0.0756524303668675,0.11249432024813011,0.11249432024813012
EIF3H,354.1532164435613,-0.4070971558684931,0.07104053999847038,-5.730490729339312,1.0014050093516829e-08,3.4003565682569875e-08,3.4003565682569875e-08
RNF149,159.5464704099906,0.25165947338995004,0.11838541897527828,2.1257640980474344,0.03352290679042132,0.05437616673223247,0.054376166732232466
PPDPF,530.3420399971283,-0.15549943480181708,0.060414404762660176,-2.573880110425673,0.010056511374728556,0.01840208521979198,0.01840208521979198
ALDOA,512.5377352339582,-0.8543943552684338,0.06078868496117071,-14.05515443892536,7.162549038761744e-45,1.1369125458351975e-43,1.1369125458351975e-43
GIMAP5,262.3865869240953,1.0316368197922465,0.11467323704415021,8.99631724353484,2.3341612134570135e-19,1.4820071196552465e-18,1.4820071196552467e-18
COMMD10,24.516269045274225,-0.060356300943343044,0.16364203824226006,-0.3688312709353446,0.712253494608756,0.7571387937257826,0.7571387937257826
WASF2,172.09697229119072,0.10461544441853138,0.08780297311869356,1.1914795217368146,0.2334653911728043,0.29989131814104597,0.29989131814104597
KPNB1,129.74760212275856,1.227311889143366,0.09804244011646464,12.518169556831124,5.938898153036444e-36,6.905695526786562e-35,6.905695526786562e-35
PPP6R3,18.357535067128588,-0.5323844922591083,0.26608901600139545,-2.0007759067225694,0.04541654497188748,0.07152211806596455,0.07152211806596454
PSMB1,510.7299397505861,-0.2501824367129736,0.04857984386069688,-5.149922618738214,2.6059395071135665e-07,8.169089363992371e-07,8.169089363992371e-07
ATP1B3,463.1411786999455,-0.7217050338994517,0.05368745510363603,-13.442712687839316,3.397496432843745e-41,4.718745045616313e-40,4.718745045616313e-40
C4orf3,537.2794476544695,0.8339032962849517,0.05766169901383648,14.461996620752515,2.105988973147676e-47,3.694717496750309e-46,3.694717496750309e-46
ITPR1,7.394890512174539,-0.48034770848681807,0.2980943183389389,-1.6113950482633943,0.10709364582222011,0.15353927716447327,0.15353927716447327
EZR,240.16323168449037,-0.0808361869239079,0.08071497606113262,-1.0015017146592904,0.3165843115739837,0.38725909672658554,0.3872590967265856
